,ContextName,DisplayName,Id,Confirmed,RaceNr,UciRiderId,UciCode,FamilyName,GivenName,CategoryCode,PrintName,ScoreboardName,Nation,UciTeamId,UciTeamCode,UciTeamName,WorldCupRank,UciRank,UciPoints,SecondaryRank,StartOrder,StartTime,Outfit,GroupIdx,BirthDate,Protected,IntEliteNr,Rso,Injury,Substitute,RotationOrder,timing_id,Status,Speed,Sector1_RaceTime,Sector1_TimeGap,Sector1_Position,Sector2_RaceTime,Sector2_TimeGap,Sector2_Position,Sector3_RaceTime,Sector3_TimeGap,Sector3_Position,Sector4_RaceTime,Sector4_TimeGap,Sector4_Position,Sector5_RaceTime,Sector5_TimeGap,Sector5_Position
549,20260528_mtb,"Timed Training, Men Elite",1086,False,1086,10066366572,FRA20030226,BALIZET,Mathieu,ME,BALIZET Mathieu,BALIZET Mathieu,FRA,,,,0,185,0.0,0,0,0,NCh,0,2003-02-26T00:00:00,0,False,0,0,0,0,1086,Finished,73.65439093484419,38881.0,2656.0,87.0,102011.0,6425.0,56.0,175362.0,10502.0,140.0,201379.0,12235.0,144.0,225476.0,17632.0,63.0
550,20260528_mtb,"Timed Training, Men Elite",1089,False,1089,10008867400,RSA19950815,ERLANGSEN,Theo,ME,ERLANGSEN Theo,ERLANGSEN Theo,RSA,,,,0,211,0.0,0,0,0,N,0,1995-08-15T00:00:00,0,False,0,0,0,0,1089,Finished,75.31380753138075,39492.0,3267.0,125.0,103154.0,7568.0,71.0,178987.0,14127.0,147.0,206514.0,17370.0,0.0,232430.0,24586.0,69.0
551,20260528_mtb,"Timed Training, Men Elite",1092,False,1092,10009826989,FRA19980415,VIGE,Gaëtan,ME,VIGE Gaëtan,VIGE Gaëtan,FRA,,,,0,259,0.0,0,0,0,,0,1998-04-15T00:00:00,0,False,0,0,0,0,1092,Finished,72.62569832402235,39959.0,3734.0,123.0,103725.0,8139.0,198.0,178805.0,13945.0,186.0,205707.0,16563.0,169.0,230325.0,22481.0,67.0
552,20260528_mtb,"Timed Training, Men Elite",1093,False,1093,10062464647,NOR20060302,VERSTAD STUBERGH,Elias,ME,VERSTAD STUBERGH Elias,VERSTAD STUBERGH Elias,NOR,,,,0,278,0.0,0,0,0,N,0,2006-03-02T00:00:00,0,False,0,0,0,0,1093,Finished,72.3114956736712,39722.0,3497.0,122.0,104696.0,9110.0,193.0,215680.0,50820.0,205.0,271940.0,82796.0,190.0,297923.0,90079.0,79.0
553,20260528_mtb,"Timed Training, Men Elite",1097,False,1097,10113917891,AUS20070207,NORTHEY,Cooper,ME,NORTHEY Cooper,NORTHEY Cooper,AUS,,,,0,347,0.0,0,0,0,,0,2007-02-07T00:00:00,0,False,0,0,0,0,1097,Finished,69.64285714285714,40564.0,4339.0,222.0,107270.0,11684.0,177.0,184402.0,19542.0,170.0,212933.0,23789.0,150.0,238273.0,30429.0,71.0
554,20260528_mtb,"Timed Training, Men Elite",1098,False,1098,10056728816,FRA20060515,LAGNEAU,Lucas,ME,LAGNEAU Lucas,LAGNEAU Lucas,FRA,,,,0,349,0.0,0,0,0,N,0,2006-05-15T00:00:00,0,False,0,0,0,0,1098,Finished,76.44560601110749,37262.0,1037.0,37.0,99557.0,3971.0,40.0,391255.0,226395.0,151.0,419695.0,230551.0,126.0,444898.0,237054.0,97.0
555,20260528_mtb,"Timed Training, Men Elite",1099,False,1099,10090907774,CAN19990815,ILES,Finn,ME,ILES Finn,ILES Finn,CAN,SGR,SGR,SPECIALIZED GRAVITY,22,40,0.0,0,0,0,,0,1999-08-15T00:00:00,0,False,0,0,0,0,1099,Finished,80.0,37283.0,1058.0,1.0,95885.0,299.0,4.0,264484.0,99624.0,61.0,288364.0,99220.0,49.0,311199.0,103355.0,82.0
556,20260528_mtb,"Timed Training, Men Elite",1100,False,1100,10017486353,IRL20030515,O CALLAGHAN,Oisin,ME,O CALLAGHAN Oisin,O CALLAGHAN Oisin,IRL,TFD,TFD,TREK - UNBROKEN DH,0,16,0.0,0,0,0,NCh,0,2003-05-15T00:00:00,0,False,0,0,0,0,1100,Finished,76.92307692307692,37257.0,1032.0,13.0,96865.0,1279.0,15.0,300736.0,135876.0,90.0,325529.0,136385.0,177.0,349101.0,141257.0,86.0
557,20260528_mtb,"Timed Training, Men Elite",1101,False,1101,10099914933,NZL20060531,STYLIE,Seth,ME,STYLIE Seth,STYLIE Seth,NZL,,,,0,355,0.0,0,0,0,N,0,2006-05-31T00:00:00,0,False,0,0,0,0,1101,Finished,74.28571428571429,39611.0,3386.0,117.0,103804.0,8218.0,64.0,236936.0,72076.0,34.0,262824.0,73680.0,30.0,287427.0,79583.0,78.0
558,20260528_mtb,"Timed Training, Men Elite",1102,False,1102,10124219291,AUS20060706,CROFTS,Callum,ME,CROFTS Callum,CROFTS Callum,AUS,,,,0,361,0.0,0,0,0,N,0,2006-07-06T00:00:00,0,False,0,0,0,0,1102,Finished,72.9426433915212,39522.0,3297.0,127.0,104140.0,8554.0,186.0,294195.0,129335.0,82.0,373714.0,184570.0,132.0,399034.0,191190.0,92.0
559,20260528_mtb,"Timed Training, Men Elite",1103,False,1103,10128344623,GER20061117,LAMARIS,Marco,ME,LAMARIS Marco,LAMARIS Marco,GER,,,,0,399,0.0,0,0,0,N,0,2006-11-17T00:00:00,0,False,0,0,0,0,1103,Finished,76.84729064039409,38184.0,1959.0,68.0,181859.0,86273.0,164.0,254457.0,89597.0,45.0,369036.0,179892.0,90.0,392819.0,184975.0,91.0
560,20260528_mtb,"Timed Training, Men Elite",1104,False,1104,10147338637,GBR20070216,SWABEY,Sorley,ME,SWABEY Sorley,SWABEY Sorley,GBR,,,,0,411,0.0,0,0,0,,0,2007-02-16T00:00:00,0,False,0,0,0,0,1104,Finished,71.40677448886176,39517.0,3292.0,103.0,102203.0,6617.0,172.0,247337.0,82477.0,122.0,274783.0,85639.0,102.0,299337.0,91493.0,80.0
561,20260528_mtb,"Timed Training, Men Elite",1106,False,1106,10126068860,GBR20060111,GRIFFITHS,Oscar,ME,GRIFFITHS Oscar,GRIFFITHS Oscar,GBR,NAR,NAR,NUKEPROOF AXESS RACING,0,419,0.0,0,0,0,,0,2006-01-11T00:00:00,0,False,0,0,0,0,1106,Finished,78.0,36766.0,541.0,45.0,96903.0,1317.0,204.0,326510.0,161650.0,173.0,350807.0,161663.0,151.0,374643.0,166799.0,88.0
562,20260528_mtb,"Timed Training, Men Elite",1107,False,1107,10123130568,DEN20060604,LIND,Sixten,ME,LIND Sixten,LIND Sixten,DEN,,,,0,452,0.0,0,0,0,N,0,2006-06-04T00:00:00,0,False,0,0,0,0,1107,Finished,72.04433497536945,40131.0,3906.0,137.0,237579.0,141993.0,189.0,467606.0,302746.0,178.0,595567.0,406423.0,185.0,620329.0,412485.0,101.0
563,20260528_mtb,"Timed Training, Men Elite",1108,False,1108,10089115702,ESP20060510,GARCIA AYORA,Ignacio,ME,GARCIA AYORA Ignacio,GARCIA AYORA Ignacio,ESP,MFR,MFR,MONDRAKER FACTORY RACING DH,0,456,0.0,0,0,0,,0,2006-05-10T00:00:00,0,False,0,0,0,0,1108,Finished,73.03370786516854,40058.0,3833.0,142.0,104691.0,9105.0,179.0,178004.0,13144.0,94.0,204421.0,15277.0,74.0,228620.0,20776.0,66.0
564,20260528_mtb,"Timed Training, Men Elite",1110,False,1110,10065146800,BEL20060626,TIELENS,Neo,ME,TIELENS Neo,TIELENS Neo,BEL,,,,0,485,0.0,0,0,0,N,0,2006-06-26T00:00:00,0,False,0,0,0,0,1110,Finished,77.56049055353,38478.0,2253.0,81.0,186765.0,91179.0,171.0,419819.0,254959.0,159.0,444671.0,255527.0,134.0,468732.0,260888.0,99.0
565,20260528_mtb,"Timed Training, Men Elite",1111,False,1111,10135849591,NZL20071003,MILLWOOD,Cooper,ME,MILLWOOD Cooper,MILLWOOD Cooper,NZL,,,,0,487,0.0,0,0,0,N,0,2007-10-03T00:00:00,0,False,0,0,0,0,1111,Finished,74.73650590865539,39012.0,2787.0,88.0,172907.0,77321.0,184.0,354837.0,189977.0,182.0,380728.0,191584.0,166.0,404569.0,196725.0,94.0
566,20260528_mtb,"Timed Training, Men Elite",1113,False,1113,10139093233,SUI20060810,SCHÄPPER,Loris,ME,SCHÄPPER Loris,SCHÄPPER Loris,SUI,,,,0,553,0.0,0,0,0,,0,2006-08-10T00:00:00,0,False,0,0,0,0,1113,Finished,72.76119402985074,40238.0,4013.0,109.0,105420.0,9834.0,173.0,181283.0,16423.0,150.0,207583.0,18439.0,165.0,231986.0,24142.0,68.0
567,20260528_mtb,"Timed Training, Men Elite",1114,False,1114,10039538901,ESP20060627,QUINTEIRO LORENZO,Hector,ME,QUINTEIRO LORENZO Hector,QUINTEIRO LORENZO Hector,ESP,,,,0,574,0.0,0,0,0,N,0,2006-06-27T00:00:00,0,False,0,0,0,0,1114,Finished,74.00379506641366,38659.0,2434.0,67.0,100096.0,4510.0,139.0,172245.0,7385.0,179.0,197731.0,8587.0,161.0,221576.0,13732.0,53.0
568,20260528_mtb,"Timed Training, Men Elite",1115,False,1115,10032715353,ITA20041002,CAPPELLO,Davide,ME,CAPPELLO Davide,CAPPELLO Davide,ITA,,,,0,577,0.0,0,0,0,N,0,2004-10-02T00:00:00,0,False,0,0,0,0,1115,Finished,75.16864760681015,38400.0,2175.0,40.0,100139.0,4553.0,169.0,174126.0,9266.0,93.0,200429.0,11285.0,85.0,225263.0,17419.0,61.0
569,20260528_mtb,"Timed Training, Men Elite",1117,False,1117,10146028127,CRO20000122,CRNKOVIC,Matija,ME,CRNKOVIC Matija,CRNKOVIC Matija,CRO,,,,0,592,0.0,0,0,0,N,0,2000-01-22T00:00:00,0,False,0,0,0,0,1117,Finished,71.2545676004872,40614.0,4389.0,114.0,106957.0,11371.0,0.0,183428.0,18568.0,216.0,210494.0,21350.0,217.0,235412.0,27568.0,70.0
570,20260528_mtb,"Timed Training, Men Elite",1118,False,1118,10130533688,USA20061209,TOMLINSON,Gavin,ME,TOMLINSON Gavin,TOMLINSON Gavin,USA,CSS,CSS,CRESTLINE SPEED SHOP,0,607,0.0,0,0,0,,0,2006-12-09T00:00:00,0,False,0,0,0,0,1118,Finished,75.65470417070804,38710.0,2485.0,62.0,100365.0,4779.0,129.0,173237.0,8377.0,116.0,199415.0,10271.0,113.0,224314.0,16470.0,59.0
571,20260528_mtb,"Timed Training, Men Elite",1119,False,1119,10084574987,CAN19990403,WOOLLEY,Kasper,ME,WOOLLEY Kasper,WOOLLEY Kasper,CAN,MSR,MSR,MS-RACING,0,703,0.0,0,0,0,,0,1999-04-03T00:00:00,0,False,0,0,0,0,1119,Finished,76.79684936002626,37750.0,1525.0,57.0,99678.0,4092.0,41.0,170676.0,5816.0,10.0,195927.0,6783.0,8.0,220652.0,12808.0,51.0
572,20260528_mtb,"Timed Training, Men Elite",1121,False,1121,10144148953,USA20070718,ARBOGAST,William,ME,ARBOGAST William,ARBOGAST William,USA,,,,0,810,0.0,0,0,0,N,0,2007-07-18T00:00:00,0,False,0,0,0,0,1121,Finished,74.8081841432225,39282.0,3057.0,104.0,241425.0,145839.0,190.0,660546.0,495686.0,213.0,766433.0,577289.0,211.0,791257.0,583413.0,102.0
573,20260528_mtb,"Timed Training, Men Elite",1122,False,1122,10074524373,FRA20040122,MARTIN,Loïc,ME,MARTIN Loïc,MARTIN Loïc,FRA,,,,0,955,0.0,0,0,0,N,0,2004-01-22T00:00:00,0,False,0,0,0,0,1122,Finished,73.26236693800877,38722.0,2497.0,82.0,101378.0,5792.0,188.0,174691.0,9831.0,177.0,201007.0,11863.0,158.0,225353.0,17509.0,62.0
574,20260528_mtb,"Timed Training, Men Elite",1125,False,1125,10054661096,POR20020920,BANDEIRA,Gonçalo,ME,BANDEIRA Gonçalo,BANDEIRA Gonçalo,POR,,,,0,0,0.0,0,0,0,N,0,2002-09-20T00:00:00,0,False,0,0,0,0,1125,Finished,80.08213552361396,37160.0,935.0,64.0,97150.0,1564.0,175.0,218776.0,53916.0,189.0,426232.0,237088.0,207.0,450016.0,242172.0,98.0
575,20260528_mtb,"Timed Training, Men Elite",1126,False,1126,10128889136,DEN20070129,BAUSAGER,Oscar,ME,BAUSAGER Oscar,BAUSAGER Oscar,DEN,,,,0,0,0.0,0,0,0,N,0,2007-01-29T00:00:00,0,False,0,0,0,0,1126,Finished,71.29798903107861,39205.0,2980.0,112.0,108583.0,12997.0,195.0,214621.0,49761.0,157.0,242502.0,53358.0,173.0,267942.0,60098.0,75.0
576,20260528_mtb,"Timed Training, Men Elite",1127,False,1127,10140973821,SUI20071007,BOCQUEL,Florian,ME,BOCQUEL Florian,BOCQUEL Florian,SUI,,,,0,0,0.0,0,0,0,,0,2007-10-07T00:00:00,0,False,0,0,0,0,1127,Finished,75.65470417070804,38725.0,2500.0,92.0,185448.0,89862.0,62.0,308907.0,144047.0,80.0,335760.0,146616.0,106.0,360936.0,153092.0,87.0
577,20260528_mtb,"Timed Training, Men Elite",1128,False,1128,10104738863,DEN20070929,DEBIN,Tobias,ME,DEBIN Tobias,DEBIN Tobias,DEN,,,,0,0,0.0,0,0,0,N,0,2007-09-29T00:00:00,0,False,0,0,0,0,1128,Finished,70.54567380162797,41306.0,5081.0,153.0,109047.0,13461.0,199.0,188119.0,23259.0,184.0,307990.0,118846.0,167.0,382070.0,174226.0,89.0
578,20260528_mtb,"Timed Training, Men Elite",1130,False,1130,10056838243,FRA20060122,JOUVENAL,Vincent,ME,JOUVENAL Vincent,JOUVENAL Vincent,FRA,,,,0,0,0.0,0,0,0,N,0,2006-01-22T00:00:00,0,False,0,0,0,0,1130,Finished,75.31380753138075,39016.0,2791.0,99.0,133473.0,37887.0,135.0,205113.0,40253.0,110.0,231216.0,42072.0,117.0,255263.0,47419.0,74.0
579,20260528_mtb,"Timed Training, Men Elite",1131,False,1131,10117608541,ISR20060601,OSTFELD,Roee,ME,OSTFELD Roee,OSTFELD Roee,ISR,,,,0,0,0.0,0,0,0,N,0,2006-06-01T00:00:00,0,False,0,0,0,0,1131,Finished,72.67080745341615,39694.0,3469.0,95.0,101979.0,6393.0,119.0,174310.0,9450.0,88.0,199966.0,10822.0,70.0,224123.0,16279.0,57.0
580,20260528_mtb,"Timed Training, Men Elite",1134,False,1134,10112862211,SUI20040724,TROILLET,Jules,ME,TROILLET Jules,TROILLET Jules,SUI,,,,0,0,0.0,0,0,0,,0,2004-07-24T00:00:00,0,False,0,0,0,0,1134,Finished,72.46825642613813,39134.0,2909.0,102.0,103603.0,8017.0,67.0,262791.0,97931.0,42.0,289654.0,100510.0,96.0,313514.0,105670.0,83.0
581,20260528_mtb,Qualification 1,1273616717054180,False,11,10009563271,GBR19961106,WILSON,Reece,ME,WILSON Reece,WILSON Reece,GBR,AON,AON,AON RACING,20,63,0.0,0,1,46800000,,0,1996-11-06T00:00:00,0,False,0,0,0,0,1011,Finished,78.68190988567586,37748.0,573.0,69.0,97185.0,1979.0,43.0,166987.0,4532.0,36.0,192421.0,6493.0,42.0,215602.0,7135.0,38.0
582,20260528_mtb,Qualification 1,1273616717054154,False,18,10049212326,AUS20020522,MEIER-SMITH,Luke,ME,MEIER-SMITH Luke,MEIER-SMITH Luke,AUS,GFT,GFT,GIANT FACTORY OFF-ROAD TEAM - DH,19,4,0.0,0,2,46830000,CCh,0,2002-05-22T00:00:00,0,False,0,0,0,0,1018,Finished,82.0476858345021,36357.0,-818.0,5.0,95215.0,9.0,13.0,165740.0,3285.0,22.0,190123.0,4195.0,21.0,212638.0,4171.0,20.0
583,20260528_mtb,Qualification 1,1273616717054090,False,45,10078163590,FRA20020407,ROGGE,Antoine,ME,ROGGE Antoine,ROGGE Antoine,FRA,,,,18,44,0.0,0,3,46860000,,0,2002-04-07T00:00:00,0,False,0,0,0,0,1045,Finished,80.4400137504297,36716.0,-459.0,22.0,95574.0,368.0,19.0,167712.0,5257.0,43.0,225503.0,39575.0,91.0,272105.0,63638.0,95.0
584,20260528_mtb,Qualification 1,1273616717054179,False,3,10007307417,AUS19930713,BROSNAN,Troy,ME,BROSNAN Troy,BROSNAN Troy,AUS,CDH,CDH,CANYON DH RACING,17,11,0.0,0,4,46890000,,0,1993-07-13T00:00:00,0,False,0,0,0,0,1003,Finished,79.21462423832092,36154.0,-1021.0,2.0,94439.0,-767.0,5.0,163934.0,1479.0,10.0,188030.0,2102.0,11.0,210840.0,2373.0,10.0
585,20260528_mtb,Qualification 1,1273616717054122,False,6,10053812449,CAN20041002,GOLDSTONE,Jackson,ME,GOLDSTONE Jackson,GOLDSTONE Jackson,CAN,SCS,SCS,SANTA CRUZ SYNDICATE,16,1,0.0,0,5,46920000,WCh,0,2004-10-02T00:00:00,0,False,0,0,0,0,1006,DSQ,78.0,,,,,,,,,,,,,,,
586,20260528_mtb,Qualification 1,1273616717054175,False,10,10008813442,USA19961225,SHAW,Luca,ME,SHAW Luca,SHAW Luca,USA,CDH,CDH,CANYON DH RACING,15,3,0.0,0,6,46950000,,0,1996-12-25T00:00:00,0,False,0,0,0,0,1010,Finished,82.01892744479495,35947.0,-1228.0,1.0,94366.0,-840.0,3.0,163382.0,927.0,7.0,187595.0,1667.0,6.0,210318.0,1851.0,3.0
587,20260528_mtb,Qualification 1,1273616717054028,False,26,10114296696,USA20030918,MAPLES,Dylan,ME,MAPLES Dylan,MAPLES Dylan,USA,PFR,PFR,PIVOT FACTORY RACING,14,21,0.0,0,7,46980000,,0,2003-09-18T00:00:00,0,False,0,0,0,0,1026,Finished,81.05299618981641,36577.0,-598.0,13.0,95370.0,164.0,16.0,163981.0,1526.0,11.0,188140.0,2212.0,12.0,210495.0,2028.0,6.0
588,20260528_mtb,Qualification 1,1273616717054170,False,33,10011102844,FRA19990511,PIERRON,Antoine,ME,PIERRON Antoine,PIERRON Antoine,FRA,CLO,CLO,COMMENCAL SCHWALBE BY LES ORRES,13,27,0.0,0,8,47010000,,0,1999-05-11T00:00:00,0,False,0,0,0,0,1033,Finished,77.12590639419908,37482.0,307.0,57.0,97241.0,2035.0,44.0,166581.0,4126.0,31.0,190494.0,4566.0,26.0,213336.0,4869.0,24.0
589,20260528_mtb,Qualification 1,1273616717054168,False,30,10067315657,FRA20070323,ALRAN,Max,ME,ALRAN Max,ALRAN Max,FRA,CMO,CMO,COMMENCAL/MUC-OFF BY RIDING ADDICTION,12,24,0.0,0,9,47040000,,0,2007-03-23T00:00:00,0,False,0,0,0,0,1030,Finished,78.70837537840565,36876.0,-299.0,27.0,96182.0,976.0,28.0,164680.0,2225.0,15.0,188649.0,2721.0,15.0,211150.0,2683.0,13.0
590,20260528_mtb,Qualification 1,1273616717054151,False,14,10063826182,USA20050903,PINKERTON,Ryan,ME,PINKERTON Ryan,PINKERTON Ryan,USA,MFR,MFR,MONDRAKER FACTORY RACING DH,11,10,0.0,0,10,47070000,NCh,0,2005-09-03T00:00:00,0,False,0,0,0,0,1014,Finished,80.35714285714286,36406.0,-769.0,7.0,94406.0,-800.0,4.0,163169.0,714.0,5.0,187357.0,1429.0,5.0,210363.0,1896.0,4.0
591,20260528_mtb,Qualification 1,1273616717054115,False,9,10008194359,FRA19941220,COULANGES,Benoit,ME,COULANGES Benoit,COULANGES Benoit,FRA,SDH,SDH,SCOTT DOWNHILL FACTORY,10,22,0.0,0,11,47100000,,0,1994-12-20T00:00:00,0,False,0,0,0,0,1009,Finished,79.00067521944632,36670.0,-505.0,16.0,94766.0,-440.0,8.0,163581.0,1126.0,9.0,187904.0,1976.0,10.0,210513.0,2046.0,8.0
592,20260528_mtb,Qualification 1,1273616717054118,False,66,10009187092,AUT19960323,KOLB,Andreas,ME,KOLB Andreas,KOLB Andreas,AUT,SCS,SCS,SANTA CRUZ SYNDICATE,9,6,0.0,0,12,47130000,NCh,0,1996-03-23T00:00:00,0,False,0,0,0,0,1066,Finished,81.19361554476059,36439.0,-736.0,8.0,94549.0,-657.0,7.0,163423.0,968.0,8.0,187764.0,1836.0,8.0,210926.0,2459.0,11.0
593,20260528_mtb,Qualification 1,1273616717054171,False,49,10117081004,USA20050106,MEDCALF,Evan,ME,MEDCALF Evan,MEDCALF Evan,USA,CLO,CLO,COMMENCAL SCHWALBE BY LES ORRES,8,51,0.0,0,13,47160000,,0,2005-01-06T00:00:00,0,False,0,0,0,0,1049,Finished,77.7150448356028,38056.0,881.0,74.0,97445.0,2239.0,48.0,167546.0,5091.0,40.0,191824.0,5896.0,36.0,215640.0,7173.0,39.0
594,20260528_mtb,Qualification 1,1273616717054131,False,25,10009453945,BEL19970127,MAES,Martin,ME,MAES Martin,MAES Martin,BEL,FMD,FMD,ORBEA FMD RACING,7,14,0.0,0,14,47190000,,0,1997-01-27T00:00:00,0,False,0,0,0,0,1025,Finished,81.25,36683.0,-492.0,19.0,95742.0,536.0,21.0,166036.0,3581.0,25.0,190407.0,4479.0,24.0,213275.0,4808.0,23.0
595,20260528_mtb,Qualification 1,1273616717054169,False,36,10067316162,FRA20070323,ALRAN,Till,ME,ALRAN Till,ALRAN Till,FRA,CMO,CMO,COMMENCAL/MUC-OFF BY RIDING ADDICTION,6,32,0.0,0,15,47220000,,0,2007-03-23T00:00:00,0,False,0,0,0,0,1036,Finished,78.47082494969818,37253.0,78.0,46.0,95710.0,504.0,20.0,164318.0,1863.0,14.0,188391.0,2463.0,13.0,211565.0,3098.0,16.0
596,20260528_mtb,Qualification 1,1273616717054124,False,32,10057982944,FRA20050727,PONTVIANNE,Nathan,ME,PONTVIANNE Nathan,PONTVIANNE Nathan,FRA,SBG,SBG,SANTA CRUZ BURGTEC BY GOODMAN,5,26,0.0,0,16,47250000,,0,2005-07-27T00:00:00,0,False,0,0,0,0,1032,Finished,79.08077053058466,37226.0,51.0,42.0,96496.0,1290.0,35.0,165524.0,3069.0,21.0,189392.0,3464.0,19.0,211656.0,3189.0,18.0
597,20260528_mtb,Qualification 1,1273616717054165,False,2,10008723112,FRA19960705,VERGIER,Loris,ME,VERGIER Loris,VERGIER Loris,FRA,CMO,CMO,COMMENCAL/MUC-OFF BY RIDING ADDICTION,4,5,0.0,0,17,47280000,,0,1996-07-05T00:00:00,0,False,0,0,0,0,1002,Finished,79.05405405405405,36786.0,-389.0,24.0,95267.0,61.0,14.0,164790.0,2335.0,18.0,188867.0,2939.0,17.0,211574.0,3107.0,17.0
598,20260528_mtb,Qualification 1,1273616717054166,False,4,10008827283,FRA19960403,PIERRON,Amaury,ME,PIERRON Amaury,PIERRON Amaury,FRA,CMO,CMO,COMMENCAL/MUC-OFF BY RIDING ADDICTION,3,7,0.0,0,18,47310000,,0,1996-04-03T00:00:00,0,False,0,0,0,0,1004,Finished,79.91803278688525,36767.0,-408.0,23.0,94903.0,-303.0,9.0,163373.0,918.0,6.0,186760.0,832.0,2.0,209275.0,808.0,2.0
599,20260528_mtb,Qualification 1,1273616717054111,False,29,10007544358,FRA19940513,BRUNI,Loic,ME,BRUNI Loic,BRUNI Loic,FRA,SGR,SGR,SPECIALIZED GRAVITY,2,2,0.0,0,19,47340000,,0,1994-05-13T00:00:00,0,False,0,0,0,0,1029,DNS,0.0,,,,,,,,,,,,,,,
600,20260528_mtb,Qualification 1,1273616717054156,False,1,10130091229,USA20070124,VERMETTE,Asa,ME,VERMETTE Asa,VERMETTE Asa,USA,FWR,FWR,FRAMEWORKS RACING / TRP,1,13,0.0,0,20,47370000,WCL,0,2007-01-24T00:00:00,0,False,0,0,0,0,1001,Finished,78.97401282483969,36564.0,-611.0,12.0,95305.0,99.0,15.0,180938.0,18483.0,84.0,206247.0,20319.0,80.0,229644.0,21177.0,78.0
601,20260528_mtb,Qualification 1,1273616717054107,False,17,10083936306,GBR20040721,WILLIAMS,Jordan,ME,WILLIAMS Jordan,WILLIAMS Jordan,GBR,SGR,SGR,SPECIALIZED GRAVITY,21,8,0.0,0,21,47400000,NCh,0,2004-07-21T00:00:00,0,False,0,0,0,0,1017,Finished,81.13730929264909,37175.0,408.0,38.0,95206.0,303.0,12.0,162455.0,-918.0,1.0,185928.0,-832.0,1.0,208467.0,-808.0,1.0
602,20260528_mtb,Qualification 1,1273616717054109,False,99,10090907774,CAN19990815,ILES,Finn,ME,ILES Finn,ILES Finn,CAN,SGR,SGR,SPECIALIZED GRAVITY,22,40,0.0,0,22,47430000,,0,1999-08-15T00:00:00,0,False,0,0,0,0,1099,Finished,82.89054197662061,36441.0,-734.0,9.0,93848.0,-1358.0,1.0,163159.0,704.0,4.0,187602.0,1674.0,7.0,210457.0,1990.0,5.0
603,20260528_mtb,Qualification 1,1273616717054162,False,24,10009897014,GBR19980223,HATTON,Charlie,ME,HATTON Charlie,HATTON Charlie,GBR,ATH,ATH,CONTINENTAL ATHERTON,24,20,0.0,0,23,47460000,,0,1998-02-23T00:00:00,0,False,0,0,0,0,1024,Finished,78.33947104117844,37076.0,-99.0,32.0,97048.0,1842.0,41.0,168158.0,5703.0,46.0,192900.0,6972.0,44.0,215941.0,7474.0,43.0
604,20260528_mtb,Qualification 1,1273616717054106,False,55,10110838143,AUS20040827,DAVIS,Oliver,ME,DAVIS Oliver,DAVIS Oliver,AUS,TFD,TFD,TREK - UNBROKEN DH,25,59,0.0,0,24,47490000,,0,2004-08-27T00:00:00,0,False,0,0,0,0,1055,Finished,78.13021702838063,36670.0,-505.0,17.0,96306.0,1100.0,32.0,164762.0,2307.0,17.0,189193.0,3265.0,18.0,212290.0,3823.0,19.0
605,20260528_mtb,Qualification 1,1273616717054027,False,47,10009164258,BRA19940311,VIEIRA,Roger,ME,VIEIRA Roger,VIEIRA Roger,BRA,PFR,PFR,PIVOT FACTORY RACING,26,47,0.0,0,25,47520000,CCh,0,1994-03-11T00:00:00,0,False,0,0,0,0,1047,Finished,79.80900409276944,37138.0,-37.0,35.0,96170.0,964.0,26.0,164234.0,1779.0,12.0,188495.0,2567.0,14.0,211454.0,2987.0,15.0
606,20260528_mtb,Qualification 1,1273616717054097,False,75,10007546378,USA19950101,RUDE JR,Richard,ME,RUDE JR Richard,RUDE JR Richard,USA,YET,YET,YETI / FOX FACTORY RACE TEAM,27,119,0.0,0,26,47550000,,0,1995-01-01T00:00:00,0,False,0,0,0,0,1075,Finished,80.82901554404145,36846.0,-329.0,26.0,96155.0,949.0,25.0,166549.0,4094.0,30.0,190910.0,4982.0,29.0,214275.0,5808.0,31.0
607,20260528_mtb,Qualification 1,1273616717054096,False,19,10122959810,NZL20070404,WAITE,Tyler,ME,WAITE Tyler,WAITE Tyler,NZL,YET,YET,YETI / FOX FACTORY RACE TEAM,28,17,0.0,0,27,47580000,,0,2007-04-04T00:00:00,0,False,0,0,0,0,1019,Finished,76.9990128331688,37257.0,82.0,47.0,96115.0,909.0,24.0,164282.0,1827.0,13.0,187902.0,1974.0,9.0,210938.0,2471.0,12.0
608,20260528_mtb,Qualification 1,1273616717054061,False,43,10144670026,GBR20070228,MADLEY,George,ME,MADLEY George,MADLEY George,GBR,,,,29,39,0.0,0,28,47610000,,0,2007-02-28T00:00:00,0,False,0,0,0,0,1043,Finished,79.37584803256445,37528.0,353.0,60.0,97272.0,2066.0,45.0,166349.0,3894.0,27.0,190592.0,4664.0,27.0,213675.0,5208.0,27.0
609,20260528_mtb,Qualification 1,1273616717054035,False,57,10136397946,USA20070809,BURKE,Bode,ME,BURKE Bode,BURKE Bode,USA,CSS,CSS,CRESTLINE SPEED SHOP,30,64,0.0,0,29,47640000,,0,2007-08-09T00:00:00,0,False,0,0,0,0,1057,Finished,74.0975300823306,38024.0,849.0,73.0,98263.0,3057.0,59.0,166386.0,3931.0,28.0,190171.0,4243.0,23.0,212961.0,4494.0,22.0
